statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$381,000",381000,"6533 Covey Ct, Loveland, OH 45140",6533 Covey Ct,Loveland,OH,45140,3.0,3.0,1919.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/24/2023'}","{'homeInfo': {'zpid': 51261260, 'streetAddress': '6533 Covey Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.241352, 'longitude': -84.27033, 'price': 381000.0, 'dateSold': 1679641200000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1919.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 281500, 'rentZestimate': 2298, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 381000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 192400.0, 'lotAreaValue': 0.9199999999999999, 'lotAreaUnit': 'acres'}}",39.241352,-84.27033,381000.0,1679641200000,SINGLE_FAMILY,RECENTLY_SOLD,281500.0,2298.0,381000.0,USD,USA,192400.0,0.9199999999999999,acres,Keller Williams Pinnacle Group
SOLD,"$627,500",627500,"833 Miami Ridge Dr, Loveland, OH 45140",833 Miami Ridge Dr,Loveland,OH,45140,4.0,4.0,3002.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/24/2023'}","{'homeInfo': {'zpid': 2059539477, 'streetAddress': '833 Miami Ridge Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.24473, 'longitude': -84.26501, 'price': 627500.0, 'dateSold': 1679641200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3002.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 627500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.459, 'lotAreaUnit': 'acres'}}",39.24473,-84.26501,627500.0,1679641200000,SINGLE_FAMILY,RECENTLY_SOLD,,,627500.0,USD,USA,,0.459,acres,Keller Williams Pinnacle Group
SOLD,"$220,000",220000,"737 Mohican Dr, Loveland, OH 45140",737 Mohican Dr,Loveland,OH,45140,3.0,1.0,962.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/20/2023'}","{'homeInfo': {'zpid': 34420558, 'streetAddress': '737 Mohican Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.262447, 'longitude': -84.27811, 'price': 220000.0, 'dateSold': 1679295600000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 962.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 1745, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 220000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 111750.0, 'lotAreaValue': 7797.24, 'lotAreaUnit': 'sqft'}}",39.262447,-84.27811,220000.0,1679295600000,SINGLE_FAMILY,RECENTLY_SOLD,,1745.0,220000.0,USD,USA,111750.0,7797.24,sqft,eXp Realty
SOLD,"$650,000",650000,"137 Lexington Dr, Loveland, OH 45140",137 Lexington Dr,Loveland,OH,45140,5.0,4.0,4488.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/20/2023'}","{'homeInfo': {'zpid': 34422279, 'streetAddress': '137 Lexington Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.266975, 'longitude': -84.28734, 'price': 650000.0, 'dateSold': 1679295600000, 'bathrooms': 4.0, 'bedrooms': 5.0, 'livingArea': 4488.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 680000, 'rentZestimate': 4627, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 650000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 422580.0, 'lotAreaValue': 0.438, 'lotAreaUnit': 'acres'}}",39.266975,-84.28734,650000.0,1679295600000,SINGLE_FAMILY,RECENTLY_SOLD,680000.0,4627.0,650000.0,USD,USA,422580.0,0.438,acres,Coldwell Banker Realty
SOLD,"$460,000",460000,"1009 Paxton Lake Dr, Loveland, OH 45140",1009 Paxton Lake Dr,Loveland,OH,45140,4.0,4.0,4470.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/20/2023'}","{'homeInfo': {'zpid': 51264311, 'streetAddress': '1009 Paxton Lake Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.226704, 'longitude': -84.25058, 'price': 460000.0, 'dateSold': 1679295600000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 4470.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 518000, 'rentZestimate': 3358, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 460000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 329500.0, 'lotAreaValue': 0.44000000000000006, 'lotAreaUnit': 'acres'}}",39.226704,-84.25058,460000.0,1679295600000,SINGLE_FAMILY,RECENTLY_SOLD,518000.0,3358.0,460000.0,USD,USA,329500.0,0.44000000000000006,acres,Keller Williams Seven Hills Re
SOLD,"$223,000",223000,"813 Marbea Dr, Loveland, OH 45140",813 Marbea Dr,Loveland,OH,45140,3.0,1.0,1069.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 34420522, 'streetAddress': '813 Marbea Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.261356, 'longitude': -84.27919, 'price': 223000.0, 'dateSold': 1679036400000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1069.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 229500, 'rentZestimate': 1783, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 223000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 102700.0, 'lotAreaValue': 7187.4, 'lotAreaUnit': 'sqft'}}",39.261356,-84.27919,223000.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,229500.0,1783.0,223000.0,USD,USA,102700.0,7187.4,sqft,Comey & Shepherd
SOLD,"$226,250",226250,"313 Albright Dr, Loveland, OH 45140",313 Albright Dr,Loveland,OH,45140,3.0,1.0,1206.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 34421005, 'streetAddress': '313 Albright Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.275352, 'longitude': -84.29681, 'price': 226250.0, 'dateSold': 1679036400000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1206.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 212800, 'rentZestimate': 1800, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 226250.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 131060.0, 'lotAreaValue': 0.277, 'lotAreaUnit': 'acres'}}",39.275352,-84.29681,226250.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,212800.0,1800.0,226250.0,USD,USA,131060.0,0.277,acres,Keller Williams Pinnacle Group
SOLD,"$377,000",377000,"3975 Old Carriage Ct, Loveland, OH 45140",3975 Old Carriage Ct,Loveland,OH,45140,3.0,3.0,1643.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 35638515, 'streetAddress': '3975 Old Carriage Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.3001, 'longitude': -84.29534, 'price': 377000.0, 'dateSold': 1679036400000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1643.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 380200, 'rentZestimate': 2088, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 377000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 275620.0, 'lotAreaValue': 0.3022, 'lotAreaUnit': 'acres'}}",39.3001,-84.29534,377000.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,380200.0,2088.0,377000.0,USD,USA,275620.0,0.3022,acres,Comey & Shepherd
SOLD,"$299,900",299900,"10489 Murdock Goshen Rd, Loveland, OH 45140",10489 Murdock Goshen Rd,Loveland,OH,45140,2.0,1.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 35648194, 'streetAddress': '10489 Murdock Goshen Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27465, 'longitude': -84.19473, 'price': 299900.0, 'dateSold': 1679036400000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'PENDING', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 297600, 'rentZestimate': 1625, 'listing_sub_type': {'is_FSBA': True}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'priceForHDP': 299900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 214560.0, 'lotAreaValue': 2.0, 'lotAreaUnit': 'acres'}}",39.27465,-84.19473,299900.0,1679036400000,SINGLE_FAMILY,PENDING,297600.0,1625.0,299900.0,USD,USA,214560.0,2.0,acres,Comey & Shepherd
SOLD,"$412,500",412500,"4108 Ironledge Ct, Loveland, OH 45140",4108 Ironledge Ct,Loveland,OH,45140,4.0,4.0,2104.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 63261866, 'streetAddress': '4108 Ironledge Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.24296, 'longitude': -84.2155, 'price': 412500.0, 'dateSold': 1679036400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2104.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 378200, 'rentZestimate': 2368, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 412500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 237100.0, 'lotAreaValue': 0.48100000000000004, 'lotAreaUnit': 'acres'}}",39.24296,-84.2155,412500.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,378200.0,2368.0,412500.0,USD,USA,237100.0,0.48100000000000004,acres,ERA REAL Solutions Realty. LLC
SOLD,"$252,000",252000,"3024 Abby Way, Loveland, OH 45140",3024 Abby Way,Loveland,OH,45140,3.0,3.0,1426.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 68328901, 'streetAddress': '3024 Abby Way', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21014, 'longitude': -84.1899, 'price': 252000.0, 'dateSold': 1679036400000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1426.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'isRentalWithBasePrice': False, 'zestimate': 250800, 'rentZestimate': 1798, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_RENT', 'priceForHDP': 1700.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 145800.0, 'lotAreaValue': 4791.6, 'lotAreaUnit': 'sqft'}}",39.21014,-84.1899,252000.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,250800.0,1798.0,1700.0,USD,USA,145800.0,4791.6,sqft,RE/MAX Alliance Realty
SOLD,"$489,900",489900,"118 Decatur Ln, Loveland, OH 45140",118 Decatur Ln,Loveland,OH,45140,4.0,4.0,3502.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 123762285, 'streetAddress': '118 Decatur Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.281357, 'longitude': -84.24506, 'price': 489900.0, 'dateSold': 1679036400000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3502.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 494700, 'rentZestimate': 3200, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 489900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 397600.0, 'lotAreaValue': 9326.196, 'lotAreaUnit': 'sqft'}}",39.281357,-84.24506,489900.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,494700.0,3200.0,489900.0,USD,USA,397600.0,9326.196,sqft,Keller Williams Pinnacle Group
SOLD,"$484,000",484000,"1434 Palma Dr #34, Milford, OH 45150",1434 Palma Dr #34,Milford,OH,45150,4.0,3.0,2788.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 03/17/2023'}","{'homeInfo': {'zpid': 2063360938, 'streetAddress': '1434 Palma Dr #34', 'zipcode': '45150', 'city': 'Milford', 'state': 'OH', 'price': 484000.0, 'dateSold': 1679036400000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2788.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 2736, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 484000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'unit': '# 34', 'lotAreaValue': 0.26749999999999996, 'lotAreaUnit': 'acres'}}",,,484000.0,1679036400000,SINGLE_FAMILY,RECENTLY_SOLD,,2736.0,484000.0,USD,USA,,0.26749999999999996,acres,"New Advantage, LTD"
